track,mode,accuracy,macro_f1,run_name,meta_path
id_all,audio,0.6248520710059171,0.624359690901985,phase36_id_all_audio_v5_lnfree,derived/results/phase36/phase36_id_all_audio_v5_lnfree/phase36_run_meta.json
id_all,fusion,0.6289940828402367,0.626053879585324,phase36_id_all_fusion_v5_lnfree,derived/results/phase36/phase36_id_all_fusion_v5_lnfree/phase36_run_meta.json
id_all,video,0.30591715976331363,0.30652308235206416,phase36_id_all_video_v5_lnfree,derived/results/phase36/phase36_id_all_video_v5_lnfree/phase36_run_meta.json
id_crema,audio,0.6666666666666666,0.6662951866012864,phase36_id_crema_audio_v5_lnfree,derived/results/phase36/phase36_id_crema_audio_v5_lnfree/phase36_run_meta.json
id_crema,fusion,0.6653116531165312,0.6643362816424806,phase36_id_crema_fusion_v5_lnfree,derived/results/phase36/phase36_id_crema_fusion_v5_lnfree/phase36_run_meta.json
id_crema,video,0.3218157181571816,0.32439334523352537,phase36_id_crema_video_v5_lnfree,derived/results/phase36/phase36_id_crema_video_v5_lnfree/phase36_run_meta.json
id_ravdess,audio,0.5454545454545454,0.5359430723722699,phase36_id_ravdess_audio_v5_lnfree,derived/results/phase36/phase36_id_ravdess_audio_v5_lnfree/phase36_run_meta.json
id_ravdess,fusion,0.5863636363636363,0.5811098284130783,phase36_id_ravdess_fusion_v5_lnfree,derived/results/phase36/phase36_id_ravdess_fusion_v5_lnfree/phase36_run_meta.json
id_ravdess,video,0.4090909090909091,0.4072128235865265,phase36_id_ravdess_video_v5_lnfree,derived/results/phase36/phase36_id_ravdess_video_v5_lnfree/phase36_run_meta.json
ood_c2r,audio,0.20075757575757575,0.0898171668705115,phase36_ood_c2r_audio_v5_lnfree,derived/results/phase36/phase36_ood_c2r_audio_v5_lnfree/phase36_run_meta.json
ood_c2r,fusion,0.2215909090909091,0.10798892077236315,phase36_ood_c2r_fusion_v5_lnfree,derived/results/phase36/phase36_ood_c2r_fusion_v5_lnfree/phase36_run_meta.json
ood_c2r,video,0.29450757575757575,0.2658108310326684,phase36_ood_c2r_video_v5_lnfree,derived/results/phase36/phase36_ood_c2r_video_v5_lnfree/phase36_run_meta.json
ood_r2c,audio,0.20037629350893696,0.10181180839165133,phase36_ood_r2c_audio_v5_lnfree,derived/results/phase36/phase36_ood_r2c_audio_v5_lnfree/phase36_run_meta.json
ood_r2c,fusion,0.2230882945840613,0.12781566797187902,phase36_ood_r2c_fusion_v5_lnfree,derived/results/phase36/phase36_ood_r2c_fusion_v5_lnfree/phase36_run_meta.json
ood_r2c,video,0.19419432871925815,0.12416231255402575,phase36_ood_r2c_video_v5_lnfree,derived/results/phase36/phase36_ood_r2c_video_v5_lnfree/phase36_run_meta.json
